ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_K5LY22EZBL,8.156406486,30000.21871,31.0,0.104177388,19.80206588,0.111122704,39.2929882,38.8040483,0.644511684,0.53338898,0.177796327,0.0,1719.157132,24.67170396
ID_J61ZPA52ZH,89.5172591,55317.2425,41.0,1.736664131,28.09779377,7.157824045,2931.862512,68526.98454,19.25054541,57.68494844,0.844712154,0.0,16439.1433,32.22924572
ID_120L7LWZ3Z,72.56323196,35190.41081,28.0,0.555783641,2.979005234,0.022231382,32.12434748,21.76452331,0.266776588,0.133388294,0.088925529,0.0,1152.674943,33.45169766
ID_7361W1C69T,5.042635443,1099.473909,25.0,0.031142748,0.558078231,0.0,25.51214769,8.889388962,0.199313654,0.099656827,0.0,0.0,391.551673,20.80317
ID_ONUTFRZZS1,46.50139849,41399.38152,28.0,0.312567839,4.66792241,0.0,34.27588741,15.38191575,0.311194827,0.200053818,0.066684606,0.0,1095.828128,30.31879597
ID_49X12TK7PV,5.113474498,1138.465977,26.0,0.078717348,0.478601061,0.0,99.22155689,8799.936958,1.309855536,6.247003328,0.0,0.0,431.8492946,31.24376988
ID_QFWRNC6XKP,32.7094298,121124.1414,43.0,0.496718733,17.91098323,3.955527313,2184.006628,94676.27957,20.79985149,70.68838417,1.044436987,0.0,14603.65129,24.55841238
ID_Q1DK4T3BIC,14.42627604,3064.861233,27.0,0.20839191,0.844681802,0.0,88.73604614,50.88096433,1.000281081,0.711310991,0.0,0.0,523.8583165,30.6477828
ID_G2EYFK8CRS,200.1947923,127099.3382,28.0,0.069442474,5.066534869,0.0,923.620418,695.2041376,1.911061398,2.266607705,0.044443288,0.0,412.8781486,28.01708405
ID_GFO566KX57,11.96284571,2472.617924,27.0,0.104229847,0.422479681,0.0,24.01463452,28.7508541,0.400243909,0.378008136,0.0,0.0,460.7696819,27.96635647
ID_MXFKGKXWEV,0.044428961,16.52757362,28.0,0.0,4.820542306,0.0,32.09992457,15.9722116,0.288788249,0.199930326,0.022214481,0.0,298.1405451,29.13276063
ID_HD3UG6DE7X,0.044462034,121.5814326,28.0,0.0,2.178639677,0.0,15.40609486,19.25206082,0.244541188,0.244541188,0.044462034,0.0,558.9322322,28.85182063
ID_SIAJWYEI1K,5.087081302,1107.384292,27.0,0.0,0.57757255,0.0,75.32878906,133.8191169,0.555358221,0.599786878,0.0,0.0,747.912023,22.99992121
ID_FG4XJAG028,34.57834494,7068.909389,30.0,0.381284302,3.814929654,0.066539471,474.182448,1844.518487,2.55067971,3.149534947,0.443596471,0.0,3489.085866,21.51793384
ID_U1ZP6LT82U,0.0,0.0,27.0,0.0,1.511102897,0.022222101,16.66657607,18.99989673,0.266665217,0.244443116,0.0,0.0,256.7986042,30.32440486
ID_XNW2UDMSLW,11.08874055,2501.722088,24.0,0.0,0.444438499,0.0,52.37707709,37.4217216,0.511104274,0.355550799,0.0,0.0,376.7282935,24.8889664
ID_VCFBRPH86I,248.7218848,3206384.252,32.0,11.80922935,17.6943981,4.023474945,2730.05001,97543.81504,24.2075371,75.4457125,0.355666293,0.0,10188.68339,28.51982313
ID_PTRPJOTXGQ,0.0,0.0,27.0,0.0,0.555563585,0.022222543,8.066783259,8.622346844,0.111112717,0.088890174,0.022222543,0.0,256.4925961,27.87133507
ID_A7WQ6XEJI7,45.59437902,13473.91668,27.0,0.243025514,1.57758329,0.0,31.04061769,12.04295976,0.311072761,0.177755864,0.0,0.0,832.6751237,29.08615727
ID_1QVV9QONB2,0.0,0.0,27.0,0.0,1.133023514,0.0,64.80450179,126.9430659,0.622052126,0.533187536,0.022216147,0.0,275.7912531,30.30955776
ID_4AMITNSXOQ,37.40987829,35307.81634,27.0,0.0,0.910810576,0.0,61.40196176,75.37512889,0.622016979,0.488727626,0.0,0.0,534.2459401,25.50755407
ID_NZDPWD71VP,123.1250036,443338.9268,31.0,0.90190306,7.370627696,0.288608916,3833.148215,301061.4803,52.74882953,206.0889666,0.643819889,0.0,1954.792588,21.52370771
ID_503B65UHWK,1.066972385,163.9580898,28.0,0.0,1.133658159,0.0,57.28307992,35.32123166,0.644629149,0.48902901,0.022228591,0.0,652.7870423,28.54011416
ID_MKRYVHHT5K,1.244856605,290.6740174,27.0,0.034733682,2.178499059,0.0,55.4405781,31.25479263,0.577969138,0.311214151,0.022229582,0.0,312.7257629,28.82542581
ID_NYJ8FHLO6B,6.97975145,3102.921861,27.0,0.0,0.511255679,0.0,44.90158576,57.17172207,0.822454789,0.822454789,0.0,0.0,232.5768771,25.1845473
ID_5RVA4XIJ1C,6.975951719,1671.598501,25.0,0.034823894,0.690908956,0.0,43.50497686,18.3648058,0.289736014,0.178299085,0.0,0.0,331.9928972,23.48290543
ID_0HIXQTTPL9,0.0,0.0,26.0,0.0,0.866392935,0.0,2.44367238,3.110128483,0.044430407,0.044430407,0.0,0.0,316.1889907,28.83915937
ID_92ML39K31Q,83.85788153,17093.14262,27.0,0.347185901,0.511057572,0.0,47.39503479,24.15302523,0.466617783,0.311078522,0.0,0.0,787.0731,29.1420813
ID_RM68KLL311,55.57709043,15280.6086,31.0,0.616616811,0.591945342,0.0,110.9787896,201.3710357,0.460401933,0.482325834,0.065771705,0.0,889.1238274,24.45963796
ID_NUQLMGOIHI,19.40614908,8887.571691,34.0,0.104198444,8.891706335,0.0,58.32959356,72.44517736,1.022546228,1.000316963,0.066687798,0.0,1185.39783,32.59869088
ID_JCCNOPGC77,21.62302915,4955.029355,27.0,0.243064399,0.466684082,0.0,8.978112821,9.200343336,0.155561361,0.133338309,0.0,0.0,620.2009223,30.62365629
ID_ZL15W1YOX1,5.064799624,1110.235177,25.0,0.138837614,0.866347304,0.0,46.27183165,79.01531694,0.399852602,0.288782435,0.0,0.0,377.1942878,30.61148991
ID_5LJJPCTDNG,66.84239392,39908.99929,44.0,1.146199121,22.31784619,2.689700587,1615.154088,18320.81775,8.758198605,14.11537085,0.822470427,0.0,12747.5803,30.25322129
ID_B4KSSNUPNS,1.777345977,1015.642142,29.0,0.0,4.865484613,0.0,147.4752825,71.40487465,1.021973937,0.910889813,0.044433649,0.0,341.7614146,30.71917257
ID_TKQTBYVK2B,61.50302912,1853738.417,32.0,5.278898946,7.401701733,0.422319318,1579.074158,3986.827727,3.667509868,6.401471769,0.133363995,0.0,5463.344973,27.15281824
ID_VRKH26O6Z3,5.109011688,1152.62882,27.0,0.0,0.834935762,0.0,85.22308602,147.3860415,0.61626211,0.496985573,0.019879423,0.0,354.5495076,21.56094916
ID_0K5QLBGM71,29.98007359,7701.234188,27.0,0.173624398,3.600275701,0.022223924,165.5904583,335.4479101,1.066748356,1.000076584,0.044447848,0.0,1220.360119,25.18590829
ID_8TF9V9MRHW,194.363917,296428.0802,30.0,0.902611597,33.34936436,6.909828325,7175.756734,577190.2243,94.4269144,383.0844372,12.28660792,0.0,3951.62195,32.33795942
ID_N1U8UDXZOM,5.064904238,1095.485472,25.0,0.034710144,1.088510121,0.0,11.64039395,11.32939106,0.177715938,0.133286954,0.0,0.0,378.8237367,27.44963638
ID_IL1NUNKITZ,1.022497051,141.7269826,27.0,0.0,0.777986887,0.0,39.47727746,24.0509089,0.422335739,0.311194755,0.0,0.0,266.493851,24.11580403
ID_K4H4WIZPC6,224.2715815,75453.21599,31.0,1.806134333,7.13561083,1.556052206,5541.035217,101696.8145,45.4144951,78.89184684,0.155605221,0.0,1287.299761,25.02989008
ID_3R0VIMG52A,52.15151381,12088.84089,27.0,0.659671278,0.822158505,0.0,30.04211618,16.3765086,0.311087002,0.199984501,0.0,0.0,893.1752234,29.84162686
ID_6ICZRF2804,31.36991646,127228.2511,48.0,0.523749511,12.28084474,1.199214496,1550.939666,22719.14083,12.34746777,22.96273683,0.821684006,0.0,9500.576974,26.36542738
ID_Y6D56AV7WV,53.48308193,12398.65381,27.0,0.555494625,2.221980969,0.0,36.86266428,133.8743534,0.377736765,0.355516955,0.0,0.0,865.061631,31.15332633
ID_9L0UOGOKS4,0.044458032,16.53838802,29.0,0.0,0.978076711,0.0,87.6712397,135.8859757,0.778015565,0.644641468,0.0,0.0,587.9130191,22.23760544
ID_5ZTU5C0WO1,34.57690098,7765.136427,27.0,0.277772635,2.97770227,0.0,58.46518412,17.68844035,0.466654833,0.222216587,0.022221659,0.0,1454.851997,30.78305631
ID_D7PSEMI4EP,11.60280089,6813.578116,30.0,0.173653066,7.55737989,0.0,71.26164685,55.63565255,0.911331104,0.755737989,0.044455176,0.0,1041.540314,31.27692838
ID_6XRU5QD5VU,123.2755945,12805.81364,27.0,0.729350529,5.757010275,1.778227112,10247.47829,299530.2206,121.141722,205.4074593,1.511493045,0.0,1916.150852,31.81022774
ID_O2JN2S97OG,52.83950642,12203.30401,27.0,0.381908757,0.622164079,0.0,8.265894191,10.75455051,0.15554102,0.15554102,0.022220146,0.0,859.053052,27.80237857
ID_SVC31AXP01,0.0,0.0,26.0,0.0,0.577976791,0.0,12.53765038,10.04790421,0.111149383,0.111149383,0.0,0.0,221.6763291,22.94469828
ID_34RPKS0CLK,129.169126,26807.09335,27.0,0.0,0.511076879,0.0,45.33029711,25.7093891,0.488856145,0.333311008,0.0,0.0,228.4069235,22.3791065
ID_T855N6KEZ0,205.9037301,154250.6995,25.0,0.936959206,0.599654915,0.0,40.59885866,122.0408798,0.35535106,0.288722737,0.0,0.0,635.4787434,24.05385865
ID_E45MUL9G70,20.45138731,3105645.976,33.0,9.805307222,9.21313857,0.0,383.8585198,838.2175782,0.712126653,1.068189979,0.133523747,0.0,6307.706335,28.89640316
ID_0A0OKCIPL0,29.81625201,6707.545815,30.0,0.590158267,2.910528326,0.0,17.5076055,14.73038382,0.199959961,0.177742188,0.044435547,0.0,715.6567017,30.75810495
ID_4V2WJ9X713,94.88065034,95830.18805,30.0,0.472764115,4.437681228,0.050428196,240.7189925,182.625711,1.916271439,2.193626516,0.050428196,0.0,1196.988869,33.0881913
ID_T5IGAPREOV,5.028610535,1086.741446,25.0,0.0,1.352874915,0.0,16.20897304,21.13547981,0.255259418,0.255259418,0.0,0.0,386.6669664,22.68974069
ID_WMBLLOZ2XF,1.089147934,181.1986522,28.0,0.034730465,1.333650532,0.0,36.38643201,14.73683838,0.288957615,0.177820071,0.0,0.0,646.7760529,27.80670897
ID_EAQEJPWXM7,31.36991646,127228.2511,32.0,0.523749511,20.02907493,3.04548642,1618.28701,56231.50559,12.04856671,42.99248713,0.866963288,0.0,15246.39415,31.12746764
ID_8SEWYMS1BY,10.31163286,2296.649539,29.0,0.104172002,1.3334008,0.0,32.4238628,41.46876489,0.60003036,0.60003036,0.0,0.0,398.4646059,23.07535271
ID_EPBHY3YFBS,73.78970636,76417.34708,27.0,0.217306486,3.417293886,0.119207926,46.68977112,163.7916907,0.417227742,0.377491767,0.139075914,0.0,679.4653118,33.70879982
ID_W2T4WR6IX0,91.52416444,26513.32167,48.0,1.909529347,17.84265697,2.844159517,4664.688247,410138.2012,54.61675072,280.5274523,1.910919675,0.0,16507.43517,24.98440024
ID_2X6VFFCYEJ,4.932860272,5883.058037,29.0,0.104156717,5.488362555,0.0,56.61679267,85.85843284,0.999904109,1.155444748,0.044440183,0.0,953.8418599,29.26972507
ID_CX1IR2K6GP,26.42179572,112514.6282,47.0,0.381938343,16.53306645,2.044411443,2185.098061,53685.31118,19.31079939,42.46598117,0.933318268,0.0,14437.07806,33.2141029
ID_HXCLU05U4K,9.753849911,2713.903201,29.0,0.243013912,3.999300647,0.0,41.8149101,50.96886491,0.688768445,0.688768445,0.044436674,0.0,939.702342,28.78546238
ID_GCH58GGNWD,3.155423932,2787.105963,30.0,0.034720798,5.333110872,0.177770362,21.44354996,24.64341649,0.355540725,0.333319429,0.266655544,0.0,1230.459785,27.5103445
ID_IBASP1C7ED,31.36991646,127228.2511,47.0,0.523749511,16.77658276,1.333238365,1465.162302,22666.14102,11.04365779,22.22063942,1.710989235,0.0,13668.29306,26.59980525
ID_4Y9UFLKY2M,5.033867249,1088.801093,27.0,0.0,1.175308212,0.0,254.9310039,480.7010588,1.507942612,1.441415732,0.0,0.0,369.44594,22.20275603
ID_ZQVX95BT7D,0.044444148,16.53322289,27.0,0.0,1.17776991,0.0,78.42169837,117.8658793,0.533329771,0.35555318,0.0,0.0,248.8205601,28.70137008
ID_BNXGBEJG1Y,5.109911531,1127.113182,24.0,0.0,2.377219712,0.0,52.60987176,33.81428413,0.488774146,0.39990612,0.022217007,0.0,489.8183458,30.44252173
ID_OSMWLE85WM,40.07590742,35858.19616,27.0,0.173698118,0.511512692,0.0,38.94168362,8.49555862,0.266876187,0.088958729,0.0,0.0,650.4217471,27.80559546
ID_7U4KC8TV2F,70.29629234,36323.84165,28.0,0.486308492,0.600252971,0.0,47.66453218,14.6506188,0.311242281,0.088926366,0.0,0.0,621.1506666,23.67022625
ID_32AAU0M2PD,0.0,0.0,26.0,0.0,0.57792149,0.0,42.58836827,27.27344879,0.489010492,0.355643994,0.0,0.0,242.7047981,23.45770661
ID_5CEH60622L,0.044429214,7.641824827,26.0,0.0,0.577579783,0.0,68.77642344,134.887094,0.710867426,0.644223605,0.0,0.0,275.6166297,29.80158095
ID_MUBK20K7KJ,10.8668358,2939.756867,28.0,0.0,1.333354086,0.0,101.8904748,142.6022195,0.888902724,0.888902724,0.022222568,0.0,429.0511224,27.69824272
ID_ARHOSFRHIP,7.265742949,27666.12716,33.0,0.034717814,8.11008005,0.0,50.52690968,32.61807538,0.711020717,0.488826743,0.044438795,0.0,1890.737402,35.64725284
ID_O3S0PAP4G7,11.11098788,2504.949995,26.0,0.0,0.711103224,0.0,36.86625778,27.84413562,0.377773588,0.333329636,0.0,0.0,327.7296984,24.481125
ID_GU4D63XGN3,0.0,0.0,27.0,0.0,18.6000272,0.311111566,268.5781705,589.5119731,0.844445679,0.888890189,0.222222547,0.0,1733.335868,33.30966046
ID_WJNFBY89FQ,48.57846165,52099.44456,29.0,0.0,4.000056312,0.0,136.9797061,262.1370236,1.111126753,0.977791543,0.066667605,0.0,1100.882165,28.22712917
ID_QTQPD9G409,5.064698874,1110.213092,28.0,0.069418039,0.533126197,0.0,12.57289282,30.12163014,0.199922324,0.155495141,0.0,0.0,376.5425904,21.84597212
ID_GTWLOAZGWS,2.200029774,575.6522349,27.0,0.0,1.488909039,0.0,69.51205184,167.8689385,0.733343258,0.555563074,0.022222523,0.0,301.6485268,29.57396676
ID_9VPAJ85SN3,1.044467801,144.5365655,27.0,0.03472299,0.822240609,0.0,65.80147147,41.04536231,0.755572452,0.555567979,0.0,0.0,301.1178448,30.78709802
ID_XFI79CV8AR,47.32932464,121124.1414,40.0,0.496718733,12.64337358,2.155373,1983.187584,69453.51744,15.4209161,54.63981657,0.933254289,0.0,10144.14081,25.37863181
ID_YB87W3JHQC,0.0,0.0,26.0,0.0,0.488889785,0.0,22.22226296,23.37782064,0.355556207,0.311111681,0.0,0.0,247.9337879,30.62295516
ID_NDP9Y3A0YO,32.7094298,121124.1414,49.0,0.496718733,9.798874392,0.066659009,123.7191216,69.45868787,1.422058869,0.866567123,0.644370425,0.0,7004.573155,23.59611451
ID_B1CCSAWKP6,0.0,0.0,26.0,0.0,1.444939095,0.0,20.29583683,23.78592049,0.333447484,0.311217651,0.0,0.0,233.0575611,24.16550054
ID_AC6ZF75V9L,13.10997637,2841.620709,27.0,0.069438429,0.533287174,0.0,49.06242004,66.41647351,0.799930762,0.733269865,0.0,0.0,350.7474186,23.10339721
ID_VNRDLUT6SO,47.59197838,54678.35949,30.0,0.0,2.311800911,0.0,29.05311338,37.83351107,0.533492518,0.555721373,0.04445771,0.0,845.2077505,22.97121683
ID_VOVRVPZD4T,10.39669732,3663.991628,27.0,0.069422369,3.24341412,0.0,629.1334786,464.052586,1.999364868,1.866073877,0.0,0.0,449.8348802,36.4315918
ID_ZT5USJGGW9,6.7001916,1601.478909,26.0,0.0,0.776512272,0.0,76.76378456,114.7019555,0.510279493,0.332790974,0.0,0.0,326.445759,23.49771127
ID_KLGRBJVK18,1.1114913,224.9658392,27.0,0.0,1.244870256,0.022229826,58.77565997,126.4654802,0.533515824,0.511285998,0.022229826,0.0,431.592072,30.4311802
ID_MORMMLLYU1,0.0,0.0,27.0,0.0,0.622011522,0.0,34.63271296,21.39275342,0.39986455,0.288791064,0.0,0.0,268.4424012,27.89323454
ID_C7FKPKP8PF,5.053113837,1100.086755,27.0,0.031085147,2.367403727,0.0,33.5614293,23.59446067,0.258623937,0.179047341,0.0,0.0,483.1691959,29.2067899
ID_CJ2IX58NB8,193.7652823,120953.793,25.0,0.34731951,0.33342655,0.0,307.8860761,6738.350515,3.423179244,5.156997303,0.0,0.0,598.3006009,29.96572383
ID_DBMO3UXSIY,0.0,0.0,26.0,0.0,0.511208028,0.0,16.58092126,18.69243268,0.266717232,0.244490796,0.0,0.0,324.6837772,27.81326643
ID_F0139KMZJM,35.88682715,1249668.094,32.0,2.84704828,2.044326996,0.022220946,232.7421843,307.0712473,1.422140519,1.133268226,0.111104728,0.0,3291.188695,23.46871819
ID_U0UMW6Y1TO,86.20707617,3170645.905,32.0,8.329743159,7.485644078,0.0,226.1242039,576.5722948,0.844078561,0.999566717,0.155488156,0.0,6746.364535,30.13473324
ID_HVVX7TVKG9,31.36991646,127228.2511,40.0,0.523749511,19.21755637,2.06616502,6768.090101,319926.7469,79.20299244,226.3006118,0.710938502,0.0,14173.7143,32.66768864
ID_U6N1L9IU57,18.36195327,4628.457102,27.0,0.069468648,1.822857346,0.0,59.46516343,127.8667738,0.511289256,0.444599353,0.022229968,0.0,716.6941566,23.97521029
ID_O10GFBPTLR,11.6626416,1642847.635,33.0,3.887540543,7.686236181,0.088858222,107.785023,124.9568743,0.733080329,0.399861998,0.333218332,0.0,3861.711673,34.31938655
ID_Z4NO02JJQ6,42.34703768,2528848.986,31.0,6.77301173,6.691054248,0.0,37.56771322,29.47620576,0.577964819,0.40012949,0.088917664,0.0,5121.990912,28.62383526
ID_3PT8EU9NNO,32.7094298,121124.1414,48.0,0.496718733,22.11105121,5.59998483,9434.352221,118626.8787,64.35538122,108.5108172,1.088885939,0.0,16588.59951,35.66787381
ID_5EWFTMNDVP,14.15441509,3299.645248,27.0,0.138877663,6.266161781,0.555510796,687.633484,1537.631663,1.644311957,1.866516275,1.022139865,0.0,1711.328779,36.36675948
ID_4W5EI3KUGF,5.33291688,1485.817304,29.0,0.0,0.777717045,0.0,39.70801027,850.9557701,0.399968766,0.799937532,0.0,0.0,382.9256525,26.55922319
ID_3NTWZMJZM2,5.043494205,1107.191395,27.0,0.034722399,0.444360723,0.0,52.16794887,70.91997138,0.511014831,0.399924651,0.0,0.0,384.2164991,26.94504141
ID_H3SCNEJ9PK,130.9541999,23419.78335,27.0,1.353927551,0.399927994,0.0,82.58513082,135.1756621,0.755419545,0.622110213,0.0,0.0,412.3701986,33.5518743
ID_IZDND8KOQ2,1.622358565,531.0001808,1.0,0.277841774,0.466705889,0.0,40.58118822,34.69180439,0.444481799,0.422257709,0.02222409,0.0,318.3600883,29.06240191
ID_BN5ILCEDVP,47.82770985,73713.10731,33.0,2.118460516,19.44822859,2.178201603,6569.189315,238388.0956,87.72818087,164.4986741,1.355819365,0.0,14435.98667,24.5350282
ID_JGD2KYSUKH,31.36991646,127228.2511,30.51659076,0.523749511,2.600255888,0.0,138.0358062,144.3030896,2.155767702,1.977972428,0.177795274,0.0,579.2347796,32.59003007
ID_2ADRCVRTRV,0.044429064,121.5801344,28.0,0.0,1.599446314,0.0,38.18678075,133.9758434,0.466505175,0.466505175,0.022214532,0.0,257.8885037,24.25346957
ID_EWB8PXAY8P,0.0,0.0,26.0,0.0,0.466527216,0.0,53.49512083,42.05409623,0.688683034,0.555389543,0.0,0.0,258.7893117,22.75337698
ID_JL8YJ8FDTK,93.65706661,59927.65728,32.0,1.145705063,9.798995581,0.155539612,83.56921175,343.6536636,0.955457619,1.110997231,0.044439889,0.0,2415.79682,33.41808548
ID_KJ8HM2S65G,67.65916648,37177.60063,28.0,0.694595666,3.711918792,0.066681176,907.908664,3465.465166,4.400957609,6.601436414,0.044454117,0.0,1137.825358,37.81562961
ID_9DA0PBZR16,1.044112707,144.4874265,27.0,0.0,0.422088115,0.0,68.57821118,70.46650012,0.955252051,0.933036887,0.0,0.0,314.0113427,26.16915706
ID_Q8JQVQFVV3,11.17780284,2537.183467,25.0,0.0,1.222224963,0.022222272,265.6228178,6112.280372,3.200007175,4.44445441,0.022222272,0.0,367.9341583,31.92591135
ID_KP414U798R,0.0,0.0,26.0,0.0,0.555759441,0.0,22.49714219,17.85099326,0.37791642,0.222303777,0.022230378,0.0,256.7164012,28.01844502
ID_8CIBYAC6HJ,0.044459282,16.53885305,27.0,0.0,1.400467395,0.0,69.44539908,29.47650422,0.666889236,0.400133541,0.022229641,0.0,693.3869681,28.57405625
ID_ZUQUIVMWC4,1.622066133,317.5694406,28.0,0.034718871,1.422085377,0.0,52.48383843,57.99441926,0.799923024,0.755482856,0.0,0.0,344.8557038,34.67893366
ID_8UT6EM0A0K,0.0,0.0,27.0,0.0,0.666433579,0.0,7.352983825,4.531748339,0.088857811,0.066643358,0.0,0.0,227.3204939,22.51825675
ID_23Y6Y42YEV,125.3364801,20896.34686,36.0,1.145859357,16.2448523,1.911159094,2317.235956,19949.18975,14.88926271,22.44500796,0.888911206,0.0,16358.74405,26.20586237
ID_9KDZB2VNU0,11.04081589,2502.644175,24.0,0.0,0.555373033,0.0,20.6376619,11.95162767,0.155504449,0.111074607,0.0,0.0,327.6700894,24.4642983
ID_5LLB5HHBZQ,173.5045827,65296.96584,41.0,3.230295691,17.25042359,3.22333946,2933.727967,84312.86803,22.20769739,68.06803743,0.866967165,0.0,15793.652,31.7529427
ID_GNET2TX07N,0.044426575,16.5266859,28.0,0.0,1.799276287,0.0,105.4242625,131.8580746,0.821891637,0.555332187,0.0,0.0,750.6980509,34.66371538
ID_OC1F6JH4EU,3.822192689,1371.67829,29.0,0.0,7.777717682,0.0,26.59979447,34.71084291,0.488885111,0.511107162,0.044444101,0.0,908.1263165,30.51840687
ID_XP47G7UILA,137.0684774,3160912.193,33.0,8.996081158,11.64837531,1.644999566,1577.776881,37443.03553,10.62580801,30.14350556,0.333445858,0.0,8531.567952,24.5694652
ID_3RDDC008SU,0.0,0.0,27.0,0.0,0.444592672,0.0,15.51628424,13.73791355,0.222296336,0.200066702,0.0,0.0,304.0124689,29.84397766
ID_G76PHAAX27,0.0,0.0,27.0,0.0,1.222212263,0.0,49.79959419,39.57745527,0.644439193,0.533328987,0.0,0.0,301.9308729,29.18381815
ID_W13JVY7O8B,0.0,0.0,27.0,0.0,0.466922933,0.0,8.071096407,12.2734028,0.111172127,0.111172127,0.0,0.0,304.3448144,25.82078649
ID_7L6PABINLV,0.04444341,16.5329487,27.0,0.0,2.888821682,0.0,22.57725253,13.06636268,0.155551937,0.199995347,0.0,0.0,294.8820286,29.57998808
ID_780OJ6BG7H,6.999400727,3121.154996,27.0,0.03471924,4.532945233,0.0,626.0130688,1632.438012,1.733184942,2.533116454,0.02222032,0.0,673.1645874,32.53225014
ID_ODC3TSJ45O,0.0,0.0,27.0,0.0,2.555539223,0.0,36.73309857,8.622167117,0.244442882,0.088888321,0.0,0.0,331.9089898,35.87573311
ID_DVJNV8V2Y0,120.2706028,22118.41066,29.0,0.868240481,1.355850447,0.0,61.74676298,52.90039449,0.822401091,0.711265808,0.0,0.0,848.051114,24.44734786
ID_OOZBWVPYUR,1.088810548,183.275702,28.0,0.034719725,6.177333312,0.0,90.99345292,149.7447813,0.91104556,0.84438369,0.0,0.0,265.825318,29.20909944
ID_VR3N3K22EP,32.7094298,121124.1414,47.0,0.496718733,10.28477395,0.577546701,517.9927511,2388.466597,3.842906897,3.865120232,0.755253379,0.0,7591.918029,25.65198329
ID_SH8DSR9VPE,0.0,0.0,27.0,0.0,0.622425834,0.0,15.44949839,8.647273198,0.244524435,0.088917976,0.0,0.0,237.7888982,28.34541102
ID_2OGCS79ZO3,6.953307304,28224.65174,31.0,0.104132992,6.10913581,0.022215039,39.67606021,133.8456118,0.488730865,0.466515826,0.066645118,0.0,1578.489618,24.5534221
ID_6SLMNUR2T2,0.0,0.0,26.0,0.0,0.688649398,0.0,20.79276892,17.94931334,0.266573961,0.222144967,0.0,0.0,254.2227004,23.60234203
ID_VKT4T44OJJ,10.46652797,2520.922151,27.0,0.034721875,1.533313015,0.0,117.820661,97.3542655,0.911099038,0.777767471,0.0,0.0,362.7063048,24.28658684
ID_SMD5OOF3NL,24.88936964,5523.484467,29.0,0.138891846,4.155635824,0.088890606,958.8629654,120600.6184,14.31138754,88.37948488,0.066667954,0.0,623.4120415,31.19316605
ID_EJ9R14DGKJ,0.710856313,818.6399019,29.0,0.0,2.021497641,0.0,13.10641328,17.32712264,0.244356858,0.266571118,0.02221426,0.0,325.7499056,34.55409434
ID_YDJB87N2LA,0.0444453,36.62292725,27.0,0.0,0.577788901,0.0,27.33385954,34.80066995,0.466675651,0.466675651,0.0,0.0,329.5841226,35.48595566
ID_U74HVOFXKH,68.19759766,20656.56838,31.0,0.624374424,7.681109632,0.0,74.65772165,103.7171798,1.354184068,1.487382501,0.044399478,0.0,1763.081057,38.41145172
ID_N15T5SD013,2.043733915,605.6561029,26.0,0.034710323,1.399513442,0.0,62.28945542,55.22524471,0.555362477,0.422075483,0.022214499,0.0,272.5719037,28.79437062
ID_N28ZDA1CXI,0.0,0.0,26.0,0.0,0.399885723,0.0,21.03843222,22.63797511,0.333238103,0.288806356,0.0,0.0,236.3102466,32.25427955
